# OpenRocket simulation export (synthetic fixture for tests + manual sim play)
# Rocket: Test Bird   Motor: H123
# Event LAUNCH occurred at t=0 seconds
# Event BURNOUT occurred at t=1.6 seconds
# Event APOGEE occurred at t=11.2 seconds
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=11.4 seconds
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=95.0 seconds
# Event GROUND_HIT occurred at t=160.0 seconds
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Mach number,Tilt (deg)
0,0,0,0,0,1
0.5,18,72,118,0.21,1.5
1.6,180,205,90,0.60,2.2
4,640,168,-14,0.49,4.5
8,1180,72,-13,0.21,12
11.2,1402,0,-9.8,0,42
11.4,1401,-6,0,0.02,80
60,520,-24,0,0.07,30
95,300,-23,0,0.07,18
120,150,-7,0,0.02,12
160,0,0,0,0,75
